file_path,true_class,predicted_class,predicted_confidence,true_class_probability,is_correct
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1084.jpg,AnnualCrop,AnnualCrop,0.7679054141044617,0.7679054141044617,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1091.jpg,AnnualCrop,AnnualCrop,0.9875642657279968,0.9875642657279968,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1094.jpg,AnnualCrop,AnnualCrop,0.9609618782997131,0.9609618782997131,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_11.jpg,AnnualCrop,AnnualCrop,0.9770411849021912,0.9770411849021912,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1108.jpg,AnnualCrop,AnnualCrop,0.9999285936355591,0.9999285936355591,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1110.jpg,AnnualCrop,AnnualCrop,0.9565326571464539,0.9565326571464539,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1115.jpg,AnnualCrop,AnnualCrop,0.9883179068565369,0.9883179068565369,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1118.jpg,AnnualCrop,AnnualCrop,0.9997144341468811,0.9997144341468811,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1122.jpg,AnnualCrop,AnnualCrop,0.9999228715896606,0.9999228715896606,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1127.jpg,AnnualCrop,AnnualCrop,0.9999765157699585,0.9999765157699585,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1136.jpg,AnnualCrop,AnnualCrop,0.9994444251060486,0.9994444251060486,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1143.jpg,AnnualCrop,AnnualCrop,0.9999476671218872,0.9999476671218872,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1153.jpg,AnnualCrop,AnnualCrop,0.9999181032180786,0.9999181032180786,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1172.jpg,AnnualCrop,AnnualCrop,0.9997287392616272,0.9997287392616272,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1179.jpg,AnnualCrop,AnnualCrop,0.9952946305274963,0.9952946305274963,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_118.jpg,AnnualCrop,AnnualCrop,0.9994932413101196,0.9994932413101196,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1180.jpg,AnnualCrop,AnnualCrop,0.999427855014801,0.999427855014801,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1182.jpg,AnnualCrop,AnnualCrop,0.9738881587982178,0.9738881587982178,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1184.jpg,AnnualCrop,AnnualCrop,0.9959285855293274,0.9959285855293274,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1193.jpg,AnnualCrop,AnnualCrop,0.9999955892562866,0.9999955892562866,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1200.jpg,AnnualCrop,AnnualCrop,0.99982088804245,0.99982088804245,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1203.jpg,AnnualCrop,AnnualCrop,0.999383807182312,0.999383807182312,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1226.jpg,AnnualCrop,AnnualCrop,0.9996999502182007,0.9996999502182007,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1228.jpg,AnnualCrop,AnnualCrop,0.9995788931846619,0.9995788931846619,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1232.jpg,AnnualCrop,AnnualCrop,0.9851468205451965,0.9851468205451965,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_124.jpg,AnnualCrop,AnnualCrop,0.9997318387031555,0.9997318387031555,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1250.jpg,AnnualCrop,AnnualCrop,0.9996345043182373,0.9996345043182373,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1262.jpg,AnnualCrop,AnnualCrop,0.9999303817749023,0.9999303817749023,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1270.jpg,AnnualCrop,AnnualCrop,0.9991880059242249,0.9991880059242249,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1287.jpg,AnnualCrop,AnnualCrop,0.9993901252746582,0.9993901252746582,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1296.jpg,AnnualCrop,AnnualCrop,0.9996223449707031,0.9996223449707031,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1299.jpg,AnnualCrop,AnnualCrop,0.994955837726593,0.994955837726593,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1300.jpg,AnnualCrop,AnnualCrop,0.9948586225509644,0.9948586225509644,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1319.jpg,AnnualCrop,AnnualCrop,0.9999831914901733,0.9999831914901733,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1321.jpg,AnnualCrop,AnnualCrop,0.9999634027481079,0.9999634027481079,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1339.jpg,AnnualCrop,AnnualCrop,0.9999586343765259,0.9999586343765259,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1349.jpg,AnnualCrop,AnnualCrop,0.9977951049804688,0.9977951049804688,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1351.jpg,AnnualCrop,AnnualCrop,0.9999232292175293,0.9999232292175293,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1354.jpg,AnnualCrop,AnnualCrop,0.9765424728393555,0.9765424728393555,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1355.jpg,AnnualCrop,HerbaceousVegetation,0.821557879447937,0.011011401191353798,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_137.jpg,AnnualCrop,AnnualCrop,0.9999891519546509,0.9999891519546509,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1374.jpg,AnnualCrop,AnnualCrop,0.9921036958694458,0.9921036958694458,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1375.jpg,AnnualCrop,AnnualCrop,0.8628374934196472,0.8628374934196472,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1392.jpg,AnnualCrop,AnnualCrop,0.9999772310256958,0.9999772310256958,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1401.jpg,AnnualCrop,AnnualCrop,0.9999955892562866,0.9999955892562866,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1405.jpg,AnnualCrop,AnnualCrop,0.9997937083244324,0.9997937083244324,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1411.jpg,AnnualCrop,AnnualCrop,0.9999972581863403,0.9999972581863403,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1418.jpg,AnnualCrop,AnnualCrop,0.9583418965339661,0.9583418965339661,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1419.jpg,AnnualCrop,AnnualCrop,0.9662337899208069,0.9662337899208069,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1420.jpg,AnnualCrop,AnnualCrop,0.9856880903244019,0.9856880903244019,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1421.jpg,AnnualCrop,AnnualCrop,0.9998823404312134,0.9998823404312134,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1424.jpg,AnnualCrop,AnnualCrop,0.9998865127563477,0.9998865127563477,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1426.jpg,AnnualCrop,AnnualCrop,0.9998983144760132,0.9998983144760132,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1434.jpg,AnnualCrop,AnnualCrop,0.9398632049560547,0.9398632049560547,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1441.jpg,AnnualCrop,PermanentCrop,0.9933317303657532,0.006637312471866608,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1462.jpg,AnnualCrop,AnnualCrop,0.9966034889221191,0.9966034889221191,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1464.jpg,AnnualCrop,AnnualCrop,0.9999946355819702,0.9999946355819702,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_147.jpg,AnnualCrop,AnnualCrop,0.9982808828353882,0.9982808828353882,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1481.jpg,AnnualCrop,AnnualCrop,0.9999903440475464,0.9999903440475464,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1482.jpg,AnnualCrop,AnnualCrop,0.9998736381530762,0.9998736381530762,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1484.jpg,AnnualCrop,AnnualCrop,0.9923619031906128,0.9923619031906128,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1486.jpg,AnnualCrop,AnnualCrop,0.9851868748664856,0.9851868748664856,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1501.jpg,AnnualCrop,PermanentCrop,0.91552734375,0.08432671427726746,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1518.jpg,AnnualCrop,AnnualCrop,0.9997319579124451,0.9997319579124451,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1520.jpg,AnnualCrop,AnnualCrop,0.9992424249649048,0.9992424249649048,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1534.jpg,AnnualCrop,PermanentCrop,0.8400564789772034,0.15994258224964142,False
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1541.jpg,AnnualCrop,AnnualCrop,0.9996504783630371,0.9996504783630371,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1544.jpg,AnnualCrop,AnnualCrop,0.9997128844261169,0.9997128844261169,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1559.jpg,AnnualCrop,AnnualCrop,0.9999840259552002,0.9999840259552002,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_156.jpg,AnnualCrop,AnnualCrop,0.9998973608016968,0.9998973608016968,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1560.jpg,AnnualCrop,AnnualCrop,0.9999986886978149,0.9999986886978149,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1561.jpg,AnnualCrop,AnnualCrop,0.9997594952583313,0.9997594952583313,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1569.jpg,AnnualCrop,AnnualCrop,0.9830446243286133,0.9830446243286133,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1570.jpg,AnnualCrop,AnnualCrop,0.9993810653686523,0.9993810653686523,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1573.jpg,AnnualCrop,AnnualCrop,0.9637936353683472,0.9637936353683472,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1576.jpg,AnnualCrop,AnnualCrop,0.8378279805183411,0.8378279805183411,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_158.jpg,AnnualCrop,AnnualCrop,0.8919922113418579,0.8919922113418579,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1580.jpg,AnnualCrop,AnnualCrop,0.9999498128890991,0.9999498128890991,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1582.jpg,AnnualCrop,AnnualCrop,0.999944806098938,0.999944806098938,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1586.jpg,AnnualCrop,AnnualCrop,0.9979224801063538,0.9979224801063538,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1587.jpg,AnnualCrop,AnnualCrop,0.5588603019714355,0.5588603019714355,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1592.jpg,AnnualCrop,AnnualCrop,0.9874265193939209,0.9874265193939209,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_16.jpg,AnnualCrop,AnnualCrop,0.9999715089797974,0.9999715089797974,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1602.jpg,AnnualCrop,AnnualCrop,0.9999837875366211,0.9999837875366211,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1604.jpg,AnnualCrop,AnnualCrop,0.9961931705474854,0.9961931705474854,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1606.jpg,AnnualCrop,AnnualCrop,0.9995999932289124,0.9995999932289124,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1611.jpg,AnnualCrop,AnnualCrop,0.9993335604667664,0.9993335604667664,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1614.jpg,AnnualCrop,AnnualCrop,0.998224675655365,0.998224675655365,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1618.jpg,AnnualCrop,AnnualCrop,0.9908359050750732,0.9908359050750732,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1619.jpg,AnnualCrop,AnnualCrop,0.9943780303001404,0.9943780303001404,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1627.jpg,AnnualCrop,AnnualCrop,0.9448843002319336,0.9448843002319336,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1630.jpg,AnnualCrop,AnnualCrop,0.9696105718612671,0.9696105718612671,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1631.jpg,AnnualCrop,AnnualCrop,0.99982750415802,0.99982750415802,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1636.jpg,AnnualCrop,AnnualCrop,0.9997735619544983,0.9997735619544983,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1644.jpg,AnnualCrop,AnnualCrop,0.999995231628418,0.999995231628418,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1658.jpg,AnnualCrop,AnnualCrop,0.9999943971633911,0.9999943971633911,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1664.jpg,AnnualCrop,AnnualCrop,0.9999890327453613,0.9999890327453613,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1665.jpg,AnnualCrop,AnnualCrop,0.8113884925842285,0.8113884925842285,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1674.jpg,AnnualCrop,AnnualCrop,0.9999700784683228,0.9999700784683228,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1677.jpg,AnnualCrop,AnnualCrop,0.9998379945755005,0.9998379945755005,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1683.jpg,AnnualCrop,AnnualCrop,0.9999786615371704,0.9999786615371704,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1685.jpg,AnnualCrop,AnnualCrop,0.9992753863334656,0.9992753863334656,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1689.jpg,AnnualCrop,AnnualCrop,0.9991656541824341,0.9991656541824341,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1692.jpg,AnnualCrop,AnnualCrop,0.9997885823249817,0.9997885823249817,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_170.jpg,AnnualCrop,AnnualCrop,0.9968528151512146,0.9968528151512146,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1704.jpg,AnnualCrop,AnnualCrop,0.8791385293006897,0.8791385293006897,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1714.jpg,AnnualCrop,AnnualCrop,0.9995903372764587,0.9995903372764587,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1722.jpg,AnnualCrop,AnnualCrop,0.9953243732452393,0.9953243732452393,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1731.jpg,AnnualCrop,AnnualCrop,0.9949878454208374,0.9949878454208374,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1732.jpg,AnnualCrop,AnnualCrop,0.825636088848114,0.825636088848114,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_174.jpg,AnnualCrop,AnnualCrop,0.9895288348197937,0.9895288348197937,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1764.jpg,AnnualCrop,AnnualCrop,0.9990418553352356,0.9990418553352356,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1767.jpg,AnnualCrop,AnnualCrop,0.9999779462814331,0.9999779462814331,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1768.jpg,AnnualCrop,AnnualCrop,0.9946393370628357,0.9946393370628357,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1776.jpg,AnnualCrop,AnnualCrop,0.9959163069725037,0.9959163069725037,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1780.jpg,AnnualCrop,AnnualCrop,0.9989991784095764,0.9989991784095764,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1782.jpg,AnnualCrop,AnnualCrop,0.9876484870910645,0.9876484870910645,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1788.jpg,AnnualCrop,AnnualCrop,0.9952951073646545,0.9952951073646545,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_179.jpg,AnnualCrop,AnnualCrop,0.9999033212661743,0.9999033212661743,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1791.jpg,AnnualCrop,AnnualCrop,0.9988647699356079,0.9988647699356079,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1793.jpg,AnnualCrop,AnnualCrop,0.9991366267204285,0.9991366267204285,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1795.jpg,AnnualCrop,AnnualCrop,0.9999368190765381,0.9999368190765381,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1803.jpg,AnnualCrop,AnnualCrop,0.9998555183410645,0.9998555183410645,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1804.jpg,AnnualCrop,AnnualCrop,0.9996834993362427,0.9996834993362427,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1808.jpg,AnnualCrop,AnnualCrop,0.9994266033172607,0.9994266033172607,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1825.jpg,AnnualCrop,AnnualCrop,0.9999369382858276,0.9999369382858276,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1826.jpg,AnnualCrop,AnnualCrop,0.9999980926513672,0.9999980926513672,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1827.jpg,AnnualCrop,AnnualCrop,0.9996054768562317,0.9996054768562317,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1830.jpg,AnnualCrop,AnnualCrop,0.995071530342102,0.995071530342102,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\AnnualCrop\AnnualCrop_1834.jpg,AnnualCrop,AnnualCrop,0.9998664855957031,0.9998664855957031,True
